tamanho_matriz,tamanho_macrobloco,threads,tempo_serial,tempo_paralelo,speedup,eficiencia,resultado_serial,resultado_paralelo
100,10,1,0.003000,0.002000,1.500000,1.500000,1102,1102
100,10,2,0.003000,0.001000,3.000000,1.500000,1102,1102
100,10,3,0.003000,0.001000,3.000000,1.000000,1102,1102
100,10,4,0.003000,0.001000,3.000000,0.750000,1102,1102
100,10,8,0.003000,0.002000,1.500000,0.187500,1102,1102
100,10,12,0.003000,0.001000,3.000000,0.250000,1102,1102
100,50,1,0.003000,0.003000,1.000000,1.000000,1102,1102
100,50,2,0.003000,0.002000,1.500000,0.750000,1102,1102
100,50,3,0.003000,0.000000,inf,inf,1102,1102
100,50,4,0.003000,0.001000,3.000000,0.750000,1102,1102
100,50,8,0.003000,0.002000,1.500000,0.187500,1102,1102
100,50,12,0.003000,0.001000,3.000000,0.250000,1102,1102
100,100,1,0.003000,0.003000,1.000000,1.000000,1102,1102
100,100,2,0.003000,0.001000,3.000000,1.500000,1102,1102
100,100,3,0.003000,0.002000,1.500000,0.500000,1102,1102
100,100,4,0.003000,0.001000,3.000000,0.750000,1102,1102
100,100,8,0.003000,0.003000,1.000000,0.125000,1102,1102
100,100,12,0.003000,0.001000,3.000000,0.250000,1102,1102
100,250,1,0.003000,0.002000,1.500000,1.500000,1102,1102
100,250,2,0.003000,0.001000,3.000000,1.500000,1102,1102
100,250,3,0.003000,0.003000,1.000000,0.333333,1102,1102
100,250,4,0.003000,0.002000,1.500000,0.375000,1102,1102
100,250,8,0.003000,0.000000,inf,inf,1102,1102
100,250,12,0.003000,0.004000,0.750000,0.062500,1102,1102
100,500,1,0.003000,0.001000,3.000000,3.000000,1102,1102
100,500,2,0.003000,0.002000,1.500000,0.750000,1102,1102
100,500,3,0.003000,0.002000,1.500000,0.500000,1102,1102
100,500,4,0.003000,0.000000,inf,inf,1102,1102
100,500,8,0.003000,0.002000,1.500000,0.187500,1102,1102
100,500,12,0.003000,0.002000,1.500000,0.125000,1102,1102
100,1000,1,0.003000,0.003000,1.000000,1.000000,1102,1102
100,1000,2,0.003000,0.000000,inf,inf,1102,1102
100,1000,3,0.003000,0.003000,1.000000,0.333333,1102,1102
100,1000,4,0.003000,0.001000,3.000000,0.750000,1102,1102
100,1000,8,0.003000,0.002000,1.500000,0.187500,1102,1102
100,1000,12,0.003000,0.004000,0.750000,0.062500,1102,1102
1000,10,1,0.059000,0.065000,0.907692,0.907692,108385,108385
1000,10,2,0.059000,0.027000,2.185185,1.092593,108385,108385
1000,10,3,0.059000,0.018000,3.277778,1.092593,108385,108385
1000,10,4,0.059000,0.016000,3.687500,0.921875,108385,108385
1000,10,8,0.059000,0.010000,5.900000,0.737500,108385,108385
1000,10,12,0.059000,0.009000,6.555556,0.546296,108385,108385
1000,50,1,0.059000,0.053000,1.113208,1.113208,108385,108385
1000,50,2,0.059000,0.025000,2.360000,1.180000,108385,108385
1000,50,3,0.059000,0.018000,3.277778,1.092593,108385,108385
1000,50,4,0.059000,0.014000,4.214286,1.053571,108385,108385
1000,50,8,0.059000,0.009000,6.555556,0.819444,108385,108385
1000,50,12,0.059000,0.009000,6.555556,0.546296,108385,108385
1000,100,1,0.059000,0.052000,1.134615,1.134615,108385,108385
1000,100,2,0.059000,0.026000,2.269231,1.134615,108385,108385
1000,100,3,0.059000,0.018000,3.277778,1.092593,108385,108385
1000,100,4,0.059000,0.015000,3.933333,0.983333,108385,108385
1000,100,8,0.059000,0.011000,5.363636,0.670455,108385,108385
1000,100,12,0.059000,0.009000,6.555556,0.546296,108385,108385
1000,250,1,0.059000,0.051000,1.156863,1.156863,108385,108385
1000,250,2,0.059000,0.027000,2.185185,1.092593,108385,108385
1000,250,3,0.059000,0.021000,2.809524,0.936508,108385,108385
1000,250,4,0.059000,0.013000,4.538462,1.134615,108385,108385
1000,250,8,0.059000,0.010000,5.900000,0.737500,108385,108385
1000,250,12,0.059000,0.010000,5.900000,0.491667,108385,108385
1000,500,1,0.059000,0.051000,1.156863,1.156863,108385,108385
1000,500,2,0.059000,0.027000,2.185185,1.092593,108385,108385
1000,500,3,0.059000,0.026000,2.269231,0.756410,108385,108385
1000,500,4,0.059000,0.018000,3.277778,0.819444,108385,108385
1000,500,8,0.059000,0.015000,3.933333,0.491667,108385,108385
1000,500,12,0.059000,0.013000,4.538462,0.378205,108385,108385
1000,1000,1,0.059000,0.052000,1.134615,1.134615,108385,108385
1000,1000,2,0.059000,0.067000,0.880597,0.440299,108385,108385
1000,1000,3,0.059000,0.052000,1.134615,0.378205,108385,108385
1000,1000,4,0.059000,0.057000,1.035088,0.258772,108385,108385
1000,1000,8,0.059000,0.054000,1.092593,0.136574,108385,108385
1000,1000,12,0.059000,0.057000,1.035088,0.086257,108385,108385
3000,10,1,0.507000,0.512000,0.990234,0.990234,978599,978599
3000,10,2,0.507000,0.241000,2.103734,1.051867,978599,978599
3000,10,3,0.507000,0.162000,3.129630,1.043210,978599,978599
3000,10,4,0.507000,0.127000,3.992126,0.998031,978599,978599
3000,10,8,0.507000,0.085000,5.964706,0.745588,978599,978599
3000,10,12,0.507000,0.069000,7.347826,0.612319,978599,978599
3000,50,1,0.507000,0.519000,0.976879,0.976879,978599,978599
3000,50,2,0.507000,0.235000,2.157447,1.078723,978599,978599
3000,50,3,0.507000,0.154000,3.292208,1.097403,978599,978599
3000,50,4,0.507000,0.117000,4.333333,1.083333,978599,978599
3000,50,8,0.507000,0.088000,5.761364,0.720170,978599,978599
3000,50,12,0.507000,0.070000,7.242857,0.603571,978599,978599
3000,100,1,0.507000,0.506000,1.001976,1.001976,978599,978599
3000,100,2,0.507000,0.267000,1.898876,0.949438,978599,978599
3000,100,3,0.507000,0.157000,3.229299,1.076433,978599,978599
3000,100,4,0.507000,0.119000,4.260504,1.065126,978599,978599
3000,100,8,0.507000,0.081000,6.259259,0.782407,978599,978599
3000,100,12,0.507000,0.069000,7.347826,0.612319,978599,978599
3000,250,1,0.507000,0.508000,0.998031,0.998031,978599,978599
3000,250,2,0.507000,0.234000,2.166667,1.083333,978599,978599
3000,250,3,0.507000,0.156000,3.250000,1.083333,978599,978599
3000,250,4,0.507000,0.117000,4.333333,1.083333,978599,978599
3000,250,8,0.507000,0.084000,6.035714,0.754464,978599,978599
3000,250,12,0.507000,0.070000,7.242857,0.603571,978599,978599
3000,500,1,0.507000,0.490000,1.034694,1.034694,978599,978599
3000,500,2,0.507000,0.234000,2.166667,1.083333,978599,978599
3000,500,3,0.507000,0.153000,3.313725,1.104575,978599,978599
3000,500,4,0.507000,0.125000,4.056000,1.014000,978599,978599
3000,500,8,0.507000,0.098000,5.173469,0.646684,978599,978599
3000,500,12,0.507000,0.070000,7.242857,0.603571,978599,978599
3000,1000,1,0.507000,0.492000,1.030488,1.030488,978599,978599
3000,1000,2,0.507000,0.264000,1.920455,0.960227,978599,978599
3000,1000,3,0.507000,0.170000,2.982353,0.994118,978599,978599
3000,1000,4,0.507000,0.154000,3.292208,0.823052,978599,978599
3000,1000,8,0.507000,0.105000,4.828571,0.603571,978599,978599
3000,1000,12,0.507000,0.085000,5.964706,0.497059,978599,978599
5000,10,1,1.276000,1.377000,0.926652,0.926652,2721420,2721420
5000,10,2,1.276000,0.696000,1.833333,0.916667,2721420,2721420
5000,10,3,1.276000,0.503000,2.536779,0.845593,2721420,2721420
5000,10,4,1.276000,0.405000,3.150617,0.787654,2721420,2721420
5000,10,8,1.276000,0.261000,4.888889,0.611111,2721420,2721420
5000,10,12,1.276000,0.244000,5.229508,0.435792,2721420,2721420
5000,50,1,1.276000,2.015000,0.633251,0.633251,2721420,2721420
5000,50,2,1.276000,0.653000,1.954058,0.977029,2721420,2721420
5000,50,3,1.276000,0.435000,2.933333,0.977778,2721420,2721420
5000,50,4,1.276000,0.328000,3.890244,0.972561,2721420,2721420
